Property_id,rent
9793,440.76240541467484
7062,397.19801974116234
10240,512.8085455897843
5437,428.78465529374944
12525,717.0853130492642
9491,1129.746843341382
751,374.59612020905894
13854,515.8009540501993
7220,364.6299512857672
6863,250.541956172636
1840,253.99673198995302
4795,532.5329274337665
1276,312.98026095501683
2993,262.4068203756595
12224,202.877824878728
7243,659.0443610836385
3046,374.5678604876782
4886,803.3781373332271
8058,349.1700945154652
2265,451.95694066950625
6921,319.4353956913471
11545,297.2114859529507
12993,307.1125657876323
8818,258.0753864222388
12332,1205.069758912927
1370,283.6059699771122
741,524.7003156921336
3066,1143.9201519187723
11631,289.8323947729547
1189,1140.2493582638258
13082,1191.1592256291376
5169,243.49710666940845
1571,268.34542100634957
8862,1065.1431669774777
10686,529.7181162160795
2528,570.8033920354492
2128,1020.7061651871671
11169,338.0452015930478
6126,370.591430069259
12623,225.92227488129691
1982,321.9411059057014
11407,279.87660405968217
7607,352.01381354274383
7880,552.2859848020769
13445,353.4631385565402
2058,647.5018974882804
9310,689.2576542058325
8263,761.701649807019
5770,428.0057570512641
11015,323.5218741809017
4591,550.5452353911538
10893,1056.2285006141697
2880,793.1536371867808
13898,265.42720218201185
2754,297.291349293192
8723,286.15511831973544
2989,294.0580414530837
4375,1377.5818796971473
4093,243.40027902670593
13151,401.59926111436135
7299,619.1569429691997
4220,306.56531600293727
563,429.95640929935
8001,691.7532191290446
11500,281.6315035635651
641,325.8657848940712
1670,626.1913567023054
12593,351.24278377368944
2408,699.6205912858298
11824,1013.9251710345391
7174,299.59067842684595
8789,713.7382549318312
7632,299.952227543429
3722,539.5700304100674
9363,802.2914772199085
13067,895.8960500960725
6652,1069.5319231142691
10106,515.2790328630252
4557,819.9699717896871
9382,335.9671278946473
5829,308.31853341070746
181,536.699275212268
8613,319.35576215697506
6756,358.9914958471979
2219,268.6131026327355
10419,1354.0529626159912
1956,253.89189578880055
1058,255.68732502826512
12586,719.2611951629028
13206,337.97092812793306
1400,352.1765788044818
13349,430.1184026459648
4948,297.6844889834418
9910,409.5143213895954
5563,662.0604745649191
7387,427.50262645169494
4300,262.92209125231403
10620,311.52440470130784
11086,308.7072039541361
1211,857.8406657014627
11278,824.3705697990987
3394,572.0222059730766
2239,359.747297153421
13976,227.6590310771541
10115,485.0124520357867
7225,355.7703765085918
12997,430.22654642050384
9050,773.4933480761692
4185,486.96510302100495
9759,661.005215846779
6792,458.8984840767231
11366,520.0565385242284
11971,515.013733307404
4702,1380.3995809302648
5891,519.9052500467185
1435,444.0898500494094
14088,283.4171556905284
93,870.7215943307278
7966,355.79526012112785
7079,229.43365987124042
3117,771.7505335357502
10347,358.6922018972406
5774,601.5592714492124
12520,235.69151400506533
5533,764.6826090357036
2778,275.3278585238959
12442,299.4098701918614
13348,422.50100359249836
13833,353.28151820497646
3486,403.8712188482307
11343,379.59040474625965
13632,731.8175364011912
12129,525.997741983858
3468,519.9585458261695
1085,155.80753506584196
13479,980.3483321581768
429,881.721840131969
4458,341.6351607253975
5432,342.52425485671495
4270,431.074267014207
9044,334.52133495630727
3648,1058.2448529604026
10714,566.0220554523543
7551,1325.856092785299
409,370.9673244381642
11461,297.1155694863595
1609,353.72744299453365
5156,336.2698873016556
6384,315.90759494496007
4904,268.02269196610683
4221,434.2209904541849
4316,1261.953207421278
12810,243.20261431187708
2755,359.65350114169894
10688,392.5674629078207
950,439.2119754842801
12680,275.0196739378012
10938,390.985532409167
8489,609.768507681469
11317,463.7107339683608
9442,322.0558911153442
11738,898.9236294605489
5910,830.2084762276833
11758,482.90713272476535
6342,635.5396079402008
8385,878.4895553540017
1692,451.540241651204
9587,294.9858397282535
1422,334.0858027057124
5560,560.6510739266433
9218,205.83684256816463
820,452.9010160891709
9876,366.27888064383455
4872,942.4117773055112
3456,342.303056537905
14085,256.95679887718177
10557,311.26053062430117
11274,422.9083689634254
13935,287.00111653513363
4063,1002.074298670075
1286,285.49944605308065
11031,996.0492682350321
2928,564.8433090137721
11911,485.9512367092133
13240,1079.3260741949784
1092,715.2898594051054
4304,355.96734775974824
74,438.8664249264772
12724,1104.747830823436
11291,273.8625951884572
10564,318.94954149860683
5986,253.75092679239341
5776,826.1309467052355
292,409.79131183273165
13498,188.01743202105897
5047,1127.1417516630397
10745,623.2216381947638
5100,525.3944367922819
2090,546.7152035760555
6401,366.7104144530894
1802,393.06394081650154
12929,996.2560343206495
3972,340.5626618108336
3695,384.87220058168396
4668,534.7940352122083
319,288.91684086436555
13312,522.3142558427518
5221,306.99186234569817
13170,327.66383619255083
4343,397.6049540489412
1826,1258.8224739913312
10507,365.9744880983749
7912,486.88647621058607
145,457.18815836856044
12124,163.5721690567966
12191,944.9507858021177
6907,814.4128065155226
11892,441.0812906738382
11488,628.9384449207874
9805,1261.5365777037316
11113,477.18582923594573
10766,407.5623359610077
1831,372.44158900622807
3981,433.63323748084076
86,531.4553165842093
8901,619.4929267133074
1220,420.0394212875208
13391,249.98658067479363
4505,191.43847254347895
2866,250.1646407156459
2997,368.1251973376452
4070,474.5206349834104
11118,390.66856479374263
11574,360.3863669250627
595,864.1616118505837
5184,389.24186159037345
10408,420.621215952612
10953,301.7502652466909
11913,701.1825081770021
8076,356.26876316347864
13683,998.5244873807547
13224,1092.8836754175086
5329,267.1620532356059
62,968.6854142158547
6956,1265.4221650147144
6602,353.768319500822
4581,178.43892778158192
11536,228.8039320906183
7478,837.5929100650957
11167,259.7962732826045
11656,359.39684693618824
9203,284.17018599418293
10885,316.1335269116531
13998,1269.6198037531035
10019,224.46714018096722
5206,347.20437119200403
12404,474.3569759661286
959,615.7612947123138
4839,487.447712265662
1514,354.520579680448
2291,234.40806432028353
4218,941.4262826426768
5310,580.5323053713449
1480,330.9110923678195
7655,1268.8315116386125
13401,371.94130551628496
6339,815.4267551505276
4672,952.2774133376631
10439,377.6324153707293
2956,775.4526807236077
7143,719.9472175323019
9685,400.5126403207297
2981,722.89849902544
4334,1161.7827361721877
9003,1180.9549540471514
13940,348.8200047983599
11196,968.3943297136942
10255,650.9301785756909
11888,392.8949182212479
6662,491.3596811319444
12743,538.5550088020638
11101,282.53185222317524
128,952.1786379670866
10732,202.72944973756813
5107,416.69935422731743
10616,515.4679401541785
3356,843.9503075890805
12107,314.87789851806815
6799,860.3797820041474
4232,313.84091320034355
12484,397.7764335224855
7108,257.15778205549526
6271,485.45927935444706
9351,730.1982186698365
6150,539.3176752640088
276,551.1267818258252
9610,792.7361965607108
13764,351.163647778722
1273,541.8773641421204
12292,229.2629101651909
8441,400.04192785546917
13819,244.60514317334412
7092,161.18058971244784
1898,522.8211547943351
12657,322.7607313339411
5426,412.61000705678657
7086,438.45899209533206
6073,350.7776591654863
13851,317.14923793716207
6857,403.81767699905885
11040,213.64428789767675
12698,292.1479860455539
2827,354.465624572851
716,1269.7100758913057
12639,890.1172603705221
4601,307.94613181437563
1119,687.1845137533567
3709,1076.7160826367597
3059,979.6287080475189
9403,985.6717767423596
12556,372.8334255385962
4460,317.25847737970963
2317,349.9486580226038
5235,577.2219849890248
12402,274.5566755936071
11901,296.23595615012925
6922,297.67657279171635
10904,276.3330968096805
11909,354.9623155234643
8676,362.7051570489988
11346,795.0000214664511
11020,448.3950409270508
12703,258.30593893493267
3012,537.924344636435
8315,628.8369165884502
7459,249.40676964362922
9989,1042.647688779049
9309,439.6241296768816
1865,269.6554237902764
8396,1019.3027414026558
2996,565.3285529122485
12041,450.7994365665646
6474,328.1643429551019
12634,951.0153782398601
13575,261.6875958744807
734,950.2282930677895
13932,287.00111653513363
9293,357.70465732846327
2458,292.2980422633767
7531,681.0206053520224
9113,951.5403714052234
11563,864.2879612502612
12194,353.45799305737023
5750,675.0275639831822
12968,457.8119444055164
3551,244.27568337899584
9471,713.1652342626064
3711,329.79625844920463
7034,485.06803756105774
4119,522.3147419518957
7603,294.7548564074084
5834,287.791218859938
4025,414.66086063567883
14064,800.1273092541809
4926,377.0408614926434
6336,1101.3236356873729
9000,734.8533537645045
9463,569.4158399688105
4356,279.8499721766213
12780,574.5577555285707
13320,428.93261406970475
3510,1039.316497141269
6876,1172.160441913845
4078,230.8085419400859
11635,1124.3669416578489
12154,1164.652519525521
5793,375.3680289148701
7304,1181.7536722421644
12161,388.1934682528521
10724,861.9672833250494
1794,748.1211859378307
1693,615.7703366864785
4258,829.6750842984217
13204,335.5578804582715
6619,886.238576453029
494,1019.8118950565433
13709,559.1937227105047
158,432.83356306671624
9949,434.7161645432337
12338,314.30290627910694
6278,639.722239576418
6385,404.40163142282535
12607,853.2344948198333
10997,1167.6690836056312
2288,234.40806432028353
6729,304.8310051717783
3845,771.5783714235931
966,466.87440127767445
13736,283.8073677309793
11025,790.6858820414063
2253,717.469816081673
8194,889.6972326706075
2579,263.9783924250587
439,548.5068623523139
3323,281.38033652018555
8222,150.29780287190397
1615,378.62881315393867
5654,610.2623625550129
3685,765.4808817255841
3753,430.46563568062726
12193,312.1845443041995
12185,199.2314814685455
13421,487.4319782917128
468,280.28232534976667
6873,1186.1816913827174
757,258.8791525282507
10968,319.66480087079486
4623,715.9567994020514
2689,917.5465646233661
1091,810.3602006498095
12276,430.2488665402105
10241,603.2015359701858
11271,452.787131614235
11625,303.2084295569722
7140,1061.9021683080782
1375,233.84157481877952
5273,535.7156219994639
1863,534.6838457336366
8980,257.794793189458
5130,430.2212408614235
3729,1159.664189015466
11585,259.5469793043916
12320,188.1071013804132
12702,1050.8914779599868
1879,299.6322156836213
13639,409.0942030900845
13443,289.8386164900845
8960,329.2919779728233
1120,580.1274376601058
4485,494.45007647818755
12151,204.3672533869372
3955,542.3853026316884
12732,808.6039918826528
5548,393.23007711341614
11255,1118.544013765671
10510,763.8974179116466
13279,449.86964483536786
10802,423.9608854804826
12597,782.6295705806198
3077,317.120505922977
1433,288.87627262719985
11558,275.42495196258955
10224,423.3770594648097
5358,515.0490290496139
5475,588.2234680037777
2175,270.3204916146524
3718,511.29377163184023
2103,1184.9430757832884
4148,711.0147701134407
13514,801.6085648899967
2657,808.7435188593112
9234,473.540573369301
1935,542.6043430231205
9248,311.66887023784517
2953,900.9896225035408
10073,381.46733262557274
5816,393.4049701673932
7853,708.3790110411973
6502,310.58709733326407
9384,318.45845874653554
10063,955.2035776760569
10987,205.86232568189962
759,284.1072405855244
9574,702.1205206332413
830,508.44414156483583
3932,782.7145586898145
7329,619.5782486660969
5810,308.31853341070746
5924,415.21303787544866
12294,712.7025164501191
2448,217.7594216425553
11038,527.6552295917967
9237,457.5284677043538
11607,366.7078663977057
8661,274.01759543858185
5557,517.9918196254316
10276,272.16005966574556
5590,543.4868601280144
11200,927.9279440969985
11157,237.29170652598947
4195,450.28552525402284
6007,792.5997876918125
11551,166.97953226541733
1460,606.782857506791
6787,533.2416827058705
7541,832.3357787228553
6913,378.9812990142024
13622,441.5249096733928
7334,428.43021620506033
7260,329.19045412626906
3078,309.1582068380352
11397,402.86605071857224
6914,1022.7294571963072
2674,831.1160840479333
135,249.96234379065365
7801,968.8411294841959
13953,279.9808235810582
13211,257.6348431206106
2930,330.22001201372746
9704,1196.9245135225638
3890,580.4270956858902
800,525.2300028445586
7933,372.7928782795325
8129,361.4357300311042
8905,652.0832696577502
428,280.2497683330258
11205,606.4518579908952
5373,748.8024712724781
7508,473.60566080649136
12599,770.9323074329316
7699,197.55047305725992
12619,183.35650964611656
5903,350.9782994873197
1256,681.0059282641205
3276,257.6213988446734
6077,332.49116556894205
8627,189.4891265329189
4882,795.9700466120438
5419,329.0732090669067
11296,1188.8406012788569
2319,1074.6669412270599
9920,331.07095755292795
5153,519.3699309897298
8974,1156.060944792231
3038,1107.712715614208
4830,1225.8869046555305
9648,295.7690797308283
9181,463.0948524316204
4827,537.0129569994923
10821,389.1184091351833
8583,436.5501720604096
11966,520.0551639829752
6946,457.101010023419
11469,570.4173524411868
3306,246.31167992857786
382,500.68807086895254
9743,1020.5795718191006
3528,477.14845727133974
2789,276.7692239028931
13754,413.9640706411421
1,249.96855300347332
6597,484.78974409438206
3061,801.7267426953254
4961,566.6973086451793
7733,314.5102276666947
3313,1005.9318746957083
11900,337.399903132967
13282,358.36508484048187
10244,318.72599116177713
7021,621.9499632087067
5406,402.6931549502099
5258,424.483679230893
7977,156.39072564491394
9027,812.8012219390629
8726,359.54455501980505
13011,693.328408236493
2019,513.0252297051939
6386,300.773445014176
13696,355.21828649543437
4954,499.38893152210517
6322,593.5003185965535
11141,354.8625222412961
7745,409.5454064955916
5051,466.4445495683623
12617,316.3712408763731
6376,1009.1541046657672
9282,423.6694840689302
5503,940.9260945882154
13097,236.3237230805268
10147,490.94541609348823
4666,463.4595915752423
7400,521.4794822705655
3155,882.2902509455205
5614,599.4719682043374
217,210.11907020399252
5220,449.473268455943
4630,261.69449715375794
7896,404.3478308628697
8537,363.73475231352234
3922,308.63779860147673
867,294.53040430840923
11666,254.0623214567057
44,550.0253005847298
18,283.7046103464396
12374,225.2550321605398
8584,952.8593060414983
1884,366.4905008545558
3706,744.3650607857484
10155,1151.8287828562122
3708,993.9544264431638
12938,456.8787931872758
5146,794.3720151165228
8962,780.7238554684023
7887,288.31346405327054
11928,322.90516589811097
8481,579.5794125072038
3326,352.9512142133148
12725,381.5903069111142
9617,718.0515583442032
10977,1034.2431700637246
5848,1438.2565921938638
13112,1019.5066941076407
11185,436.0372670908377
7954,426.11305645056734
13125,279.2501897552834
5844,336.67873215045677
260,414.38668605100725
9734,136.31823820928582
444,272.43189190662247
8655,338.79300751886836
6965,848.4951154180691
9485,555.564187311873
533,801.5661922785189
6919,317.74545304130055
11611,333.18512321233675
10382,1011.1436626409687
11361,187.92696975888063
13656,641.596433778292
12004,781.8440619998123
12946,316.55968790411123
431,234.48283157326892
5679,385.41235128509874
4439,333.18113757699757
2329,970.1140560721154
9729,557.2890329817105
8825,382.8687039792507
578,532.6223784747028
13111,1325.9629610641205
7045,294.7548564074084
8178,420.7116229246717
5187,268.0324959970526
8067,283.3248444419053
13608,1220.1956965034115
1699,519.0721292784958
762,510.49348250546717
12254,234.188298369645
797,420.71202133995433
4752,455.2673194840247
9971,375.7603965625655
7504,745.3928660210162
6174,1085.3280711648956
4383,257.49341765397384
12994,1032.6937994043706
11772,797.4240433925785
11565,623.8435013610268
2547,561.2937451951616
1942,987.650234648885
4082,391.24198996774675
14059,617.7267269632918
6557,362.12568566184507
6326,411.5425271881051
5438,243.59410629883254
3069,1008.4530027997166
10291,284.9750031950897
5839,293.8616468102451
14028,800.1273092541809
7866,322.1880286771147
8760,408.7997783377097
10676,362.4745511062343
592,243.88797579772034
4788,814.125745287845
9252,422.7351970853602
3298,303.7514801572632
1042,458.07599798271303
6904,946.8829486025501
9020,268.27763398060506
2518,285.6845761035998
2222,362.7257139634817
7780,291.3133471705917
9256,1115.2099672996585
10096,441.43738702778415
6301,374.99678763336817
6504,263.39499648460486
12531,664.2474813807509
9212,239.30752741073454
9396,1107.303489966197
961,723.0558126739494
3590,386.1320317366447
6087,391.163056951741
11433,338.74625867640407
3774,917.7684412523491
884,403.9220722061044
4547,645.5903773927879
8299,314.24248045983694
10385,1186.0049026850295
9346,1114.519784567759
4685,563.6732539739772
7526,338.68564262885434
6780,1197.8412320657592
8815,280.7218383950797
11414,335.90359568329467
1836,519.2109297119636
6930,153.67399399572764
7361,445.9473302479524
3785,268.51419484329784
8371,197.5202986775647
12957,319.16255337938946
2451,458.04668714015673
12297,460.77733313463534
7437,416.6290851021149
11288,1224.7715089330522
5716,559.1254389357115
7173,297.3435943172935
12210,513.4030667300042
6943,1428.8835797991408
13394,793.6246567341582
1161,1003.7085786180406
14105,754.0072848656256
8977,1161.0799117885247
12400,927.5205347319117
11309,461.1468575150721
6211,315.69054045630986
2155,335.8865142196872
1459,577.4815437705719
1207,228.06849141964247
8345,429.1394889183101
11142,365.2426403903974
2743,584.0355548439212
8732,313.13340334292667
5045,440.0824991853019
12550,585.6100814353026
10565,326.12609661537454
13870,457.5552624083871
7895,277.02653329101594
4786,566.409662568877
6168,377.71416867753913
1148,253.37126403400282
7071,232.73583673730565
13590,273.9407972222752
8414,320.31660043823996
3290,405.87328056358916
9480,543.2819680308568
12072,414.91049064681357
7800,348.5357092222883
1887,499.6564265870527
624,1032.6031491552972
6519,930.7272179738927
1340,379.55859584850526
13947,322.4956410125302
8840,942.34166106352
3324,241.69486736942187
4245,494.1279785839067
3081,319.7034652772667
12749,235.77013725935478
10733,202.72944973756813
1502,459.67087997715555
11975,961.8268494079776
3425,317.90980375248614
6785,445.6090251459875
3496,441.57745495283143
4090,900.2111528922911
10411,732.732152269091
13725,225.23323961735494
13359,266.4716331264567
7975,381.19366735630535
6348,873.9624035356007
8367,376.49062425132837
11593,860.3820581003826
7175,364.6299512857672
6320,475.3907975366858
9239,522.4603337827676
11941,844.5100438115901
10877,507.21908701553946
8427,523.0445713627548
8162,394.7535199157844
11335,454.0186237725238
10157,575.8217739831629
11213,288.2976270022316
12740,207.99269592864152
6183,375.70777625982305
8611,300.1796379984278
3039,492.9651027686046
8243,1325.268000710461
8397,421.9516022872381
4476,997.8512901855964
5398,351.3506955371415
1473,275.59340484674334
13569,615.4682666025354
10412,645.8131197869873
9318,328.62583634122484
5713,457.2808400398877
3370,463.1654399408023
850,521.8196482357067
4864,981.2739478624144
3388,1084.5354674733737
6979,709.7266190761266
8984,503.5280364832694
10167,747.4882778772106
2211,466.65469828757983
3563,215.73838608319446
579,897.2949607446612
11203,779.3792493620857
1512,334.9511348137946
6648,775.8269261092388
12647,329.22747813043856
3376,850.2025719876585
11677,433.7249093006338
11116,233.5920662765636
415,885.6071403375088
7302,370.0424962085961
11784,1121.732831911797
6179,258.8028797826976
5016,309.5217173963107
427,443.9654397963494
11294,692.3468333794688
622,338.36954567995974
2095,228.05223658753562
11039,243.49822291180564
8956,909.2288789829946
6818,461.59035283056477
2381,1138.5612548267359
7542,316.9225817272722
2341,493.0820039924996
4534,765.3972747570194
266,375.03528398694743
6102,254.78736475868817
9951,1070.5795362208803
8833,585.5706837784826
10978,278.3886101621609
11728,248.03475978531006
5332,260.44944189810866
5814,400.94015102938806
14031,530.3528758081225
6700,513.0457750228343
5618,405.6935847782952
10150,278.3597973475998
8024,517.51855046287
12440,271.52722344958966
2089,279.17513229745805
13605,249.98658067479363
2143,746.4346359252486
4631,536.9243482512882
10400,349.077504485785
4478,435.0026894656044
1083,572.8191464698393
1672,741.0564414735087
3422,163.0708480069323
3746,901.6877846590106
12527,541.2958275760672
3843,403.75959167915056
12956,330.7838534274373
10844,189.3697487838535
1504,457.6202071359552
9675,154.41217514231883
1972,274.1344762388263
5181,396.0094214737771
2609,349.94877613603774
8210,174.62075892181073
12590,497.4239634234388
8325,252.96409161726666
317,504.2655722126761
3747,657.3659856848186
695,817.0787543854905
13566,251.70188871161122
11987,390.0089255859707
6852,453.30845520934287
3586,474.8722399525245
6663,345.69109046248246
11978,919.9742348899449
2967,942.3974504751314
4644,1162.4813026425315
12021,354.41832131915066
11559,249.4789848600164
7279,345.07654048738505
3095,497.74589123160064
2883,284.098043330756
12885,377.69323240745376
3269,258.16010711441663
5350,1055.590929325574
12167,1217.8164826155544
10539,965.6993100245168
13799,346.2113402205867
3245,288.82145481165617
11399,673.1456879974461
7040,656.3663987118792
3101,638.4881016417356
7683,349.3775676743345
9016,363.59381299861997
11748,377.20168774920904
11259,581.6066753251329
1464,453.40713482054963
3838,767.925900499489
8577,860.8606736801416
377,373.03581432746114
9718,557.2890329817105
10718,442.14098589256247
2217,401.22199991647
6730,838.0297010799524
12281,307.14991501409656
13399,374.48204776606207
8226,222.1781232946495
11867,1132.186071974168
9607,589.4109217490578
3820,850.5498268991676
12874,348.1846554759607
10372,587.585472102569
5532,266.46167938834316
12637,575.2327324294139
4140,381.9995606666014
3232,503.99985938608586
2393,367.4244043747876
9388,196.6856900336467
10939,401.0915703941733
2485,298.25559759150144
8388,306.68212947146907
12907,500.77987359298027
8218,426.62070176018784
8048,467.4427467115544
2047,519.3178749319636
5894,439.36750876005584
1255,421.7053453265729
953,683.0593092940364
8912,453.95319375597063
11087,981.1553281632345
12682,239.43192869191518
5091,248.33997422316546
3167,275.2268154070551
2933,644.8828182000823
7803,372.7928782795325
3410,385.2619937224576
9576,350.2265647462701
1719,433.818011146433
10796,357.5183926826274
10022,308.8923683698781
8296,804.8502292604887
13307,1255.6482540991638
12532,368.6890115271772
10892,410.14834546704765
11284,464.0946229277578
6744,368.7108543396245
6596,338.3824583626737
5376,273.742746447196
6014,311.2586005963363
13817,263.45715402905523
2565,331.59814149250377
10621,490.8627037698366
7417,815.0772332379865
10896,315.8708630593973
1537,411.5064623878467
1057,1129.6251357810875
1147,380.18405198970726
10763,1161.6749419524756
1938,730.9699061710479
6178,383.809065804474
1032,298.99615863864926
9439,265.490077520494
8381,192.2105234599705
9940,1002.0386097020601
10861,175.2026947658633
11992,253.4488531582605
6546,683.3411101262712
7862,764.8252763195096
7339,930.5610744012699
2544,385.1145179858023
97,1119.3509233869306
12712,241.80083855181243
13597,279.7336749302044
2475,336.6814488156547
2685,763.1084015501598
2523,304.44305135613564
2628,651.685538148858
